pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,year,month,hour,distance,fare_amount,Predicted_fare_amount
-73.939931,40.6862745,-73.923336,40.684746,1,2010,6,1,1.411138,0.886490725,8.76
-73.953076,40.786174,-73.953054,40.775107,3,2009,11,16,1.231974,0.755874856,5.61
-73.97426,40.791495,-73.963153,40.78182,1,2011,2,15,1.427008,0.86332286,6.6
-73.985983,40.740702,-73.980432,40.745735,1,2010,2,19,2.792087,0.568201724,4.32
-74.003103,40.708257,-73.993315,40.687818,1,2011,4,23,2.420582,0.886490725,8.06
-73.979859,40.765756,-73.957582,40.779481,1,2010,12,18,2.421015,0.968482949,8.69
-73.998588,40.745387,-74.009775,40.74638,5,2010,7,10,2.792087,0.72427587,5.33
-73.966815,40.757308,-73.970972,40.75105,1,2012,7,14,2.792087,0.568201724,4.23
-73.990159,40.737021,-74.007995,40.739527,1,2009,3,11,1.530052,0.86332286,6.76
-73.98390961,40.77054214,-73.9948349,40.7553978,1,2015,1,1,1.921114,0.77815125,6.53
-73.97632,40.759604,-73.963465,40.757852,1,2011,10,10,1.101348,0.72427587,5.52
-73.981022,40.768545,-73.974062,40.762845,1,2012,8,15,2.792087,0.69019608,4.85
-73.994735,40.7448,-73.983522,40.738069,1,2012,7,21,1.206586,0.755874856,5.74
-73.95116425,40.72363281,-73.97492218,40.78001022,3,2015,3,0,6.587941,1.347330015,19.71
-73.982729,40.779203,-73.974218,40.793903,1,2010,9,15,1.786726,0.755874856,6.05
-73.976215,40.757755,-73.966955,40.769635,1,2012,11,10,1.535745,0.740362689,6.16
-73.982824,40.771614,-74.00389,40.743124,1,2009,7,15,3.63507,0.986771734,10.01
-73.987813,40.731625,-74.005703,40.740122,1,2010,5,20,1.78096,0.812913357,6.63
-73.97688,40.764595,-73.981049,40.753088,1,2009,9,9,1.328313,0.968482949,7.72
-73.979959,40.726861,-73.952186,40.772966,1,2011,2,3,5.641546,1.053078443,11.66
-73.999718,40.733592,-73.974748,40.755548,5,2009,1,8,3.226258,0.929418926,8.87
-73.947982,40.774678,-73.973252,40.750997,5,2010,4,8,3.389543,0.929418926,9.14
-73.952133,40.781239,-73.9223345,40.774458,2,2011,12,15,2.622877,1.347330015,20.06
-73.96176147,40.77049637,-73.95780945,40.76871109,1,2015,5,22,2.792087,0.544068044,4.31
-73.960562,40.769603,-73.990048,40.735183,5,2009,10,0,4.567718,1.021189299,10.91
-74.00082,40.72399,-73.965,40.77235,1,2014,8,15,6.173056,1.255272505,18.37
-74.008542,40.720708,-73.989128,40.768415,1,2014,3,18,5.557396,1.130333768,14.78
-73.96255,40.763005,-73.97901,40.743627,1,2012,4,20,2.565136,0.785329835,7.09
-73.9288695,40.6862745,-73.985398,40.768635,1,2012,8,17,7,1.347330015,21.14
-73.95624,40.78717,-73.9223345,40.817994,1,2010,5,16,4.465045,1.347330015,19.68
-73.990545,40.734085,-73.978413,40.684746,2,2009,7,22,5.586986,1.096910013,15.49
-73.959497,40.720457,-73.938413,40.713872,1,2013,1,4,1.92404,0.903089987,8.18
-74.00878143,40.71417999,-74.00118256,40.74649429,1,2015,1,21,3.653879,1,10.95
-73.978275,40.753121,-73.991141,40.748848,1,2013,6,9,1.184684,0.84509804,7.09
-73.959965,40.780437,-73.98786,40.755863,2,2010,10,12,3.607526,1.11058971,12.36
-73.991243,40.699363,-73.996985,40.72387,1,2011,2,12,2.770797,0.929418926,8.77
-73.975498,40.733126,-73.991483,40.73091,1,2012,5,7,1.370787,0.812913357,6.11
-73.979231,40.740343,-73.988201,40.72049,1,2009,10,19,2.335974,0.838849091,7.69
-73.986905,40.749452,-73.98075,40.75466,2,2010,4,18,2.792087,0.812913357,5.95
-73.995808,40.7612,-73.995808,40.7612,1,2010,9,20,2.792087,1.08278537,8.68
-73.976402,40.780747,-73.985107,40.767677,1,2011,11,22,1.629536,0.72427587,5.78
-73.974722,40.751135,-73.993645,40.751851,1,2012,12,13,1.597763,1.161368002,11.27
-73.98624,40.750842,-73.98624,40.750842,2,2014,2,18,2.792087,0.84509804,6.46
-73.972787,40.750432,-74.00268,40.743822,1,2011,2,10,2.626226,1.021189299,9.62
-73.992482,40.730647,-74.000795,40.735273,1,2011,6,13,2.792087,0.69019608,4.83
-73.962317,40.759122,-73.952972,40.775843,5,2010,11,21,2.021251,0.72427587,5.9
-73.983905,40.76096,-73.988895,40.768705,1,2012,4,21,2.792087,0.72427587,5.25
-73.968531,40.764935,-73.965165,40.769153,1,2009,7,19,2.792087,0.653212514,4.55
-73.966228,40.757893,-73.97526,40.753692,1,2013,9,7,2.792087,0.812913357,6.3
-73.955075,40.780234,-73.952913,40.7857,1,2014,7,13,2.792087,0.544068044,4.18
-73.984255,40.754965,-73.999895,40.761412,1,2012,5,20,1.501418,0.755874856,5.95
-73.967489,40.803334,-73.962198,40.768665,1,2011,6,7,3.885016,1.037426498,10.42
-73.9288695,40.6862745,-73.988637,40.758985,1,2013,10,16,7,1.347330015,22.2
-73.96734962,40.6862745,-73.95934285,40.684746,1,2011,4,12,2.792087,1.021189299,8.28
-73.97992706,40.7358017,-74.01136017,40.71335983,1,2015,3,6,3.643247,1.149219113,13.81
-73.982421,40.770263,-73.993332,40.740778,1,2010,10,11,3.408771,1.004321374,10.31
-73.982407,40.721612,-73.982727,40.723007,5,2013,1,15,2.792087,0.544068044,4.3
-74.001332,40.707219,-74.010358,40.711856,1,2009,10,21,2.792087,0.69019608,4.8
-73.99040222,40.7560463,-73.97890472,40.73960114,6,2015,6,6,2.071602,0.954242509,8.78
-73.994264,40.731983,-74.000984,40.741732,2,2011,5,23,1.224362,0.785329835,5.79
-73.971525,40.750872,-73.988102,40.736182,1,2013,6,13,2.151475,0.84509804,7.83
-73.984078,40.755104,-73.997924,40.73454,1,2014,3,21,2.569816,1.021189299,9.9
-73.946305,40.781017,-73.937778,40.79304,2,2009,7,17,1.519152,0.653212514,5.09
-73.9288695,40.771952,-73.966107,40.762095,1,2014,3,15,3.325729,1.176091259,17.11
-73.990222,40.731935,-73.999793,40.73036,1,2010,8,22,2.792087,0.69019608,5.15
-73.983823,40.755007,-73.997332,40.75633,2,2010,11,18,1.148621,0.785329835,6.18
-73.982116,40.761295,-73.976592,40.759058,1,2009,6,10,2.792087,0.838849091,6.06
-73.951692,40.743038,-73.968627,40.757805,1,2010,8,18,2.177583,1.021189299,9.54
-73.983655,40.765857,-73.970913,40.762599,1,2013,8,16,1.133892,1.021189299,8.41
-73.979345,40.75545,-73.980714,40.746332,1,2013,4,11,1.021556,0.740362689,6.11
-73.993716,40.702588,-73.985782,40.740908,1,2011,1,12,4.317962,1.096910013,12.72
-73.975473,40.789596,-73.965601,40.792013,1,2013,11,10,2.792087,0.77815125,5.29
-73.9288695,40.6862745,-73.9223345,40.684746,1,2015,6,10,2.792087,0.84509804,8.37
-73.968054,40.800102,-73.9223345,40.812636,1,2010,7,2,4.097229,1.08278537,13.51
-73.975527,40.776877,-73.986768,40.744777,2,2012,2,9,3.696922,1.123851641,12.17
-73.9288695,40.77373,-73.964497,40.77037,2,2012,4,21,3.026733,1.347330015,20.15
-74.010797,40.709067,-73.9223345,40.748462,1,2012,7,16,7,1.347330015,21.73
-73.973888,40.743123,-73.972222,40.782325,1,2014,11,14,4.366207,1.204119983,15.95
-73.982705,40.739408,-73.983294,40.743848,1,2012,8,23,2.792087,0.612783857,4.42
-73.998362,40.71993,-73.982947,40.754795,1,2013,9,22,4.093157,1.146128036,13.62
-73.950002,40.771995,-73.95855,40.763913,1,2014,5,19,1.152736,0.740362689,5.54
-73.993134,40.743457,-73.977263,40.78604,1,2009,8,20,4.925567,1.068185862,11.65
-73.975002,40.762683,-73.982565,40.75186,1,2010,1,13,1.363184,0.69019608,5.39
-74.005304,40.723024,-73.989591,40.74391,1,2010,3,17,2.676283,0.812913357,7.17
-73.975262,40.761234,-73.977238,40.753721,2,2014,3,21,2.792087,0.653212514,5.1
-74.015012,40.709427,-73.97569,40.786662,1,2014,9,20,7,1.290034611,20.17
-73.978893,40.760595,-74.000993,40.730893,3,2011,5,15,3.795563,1.068185862,11.39
-74.001143,40.741615,-73.993183,40.752325,1,2009,6,16,1.368238,0.69019608,5.54
-73.979387,40.776592,-73.977003,40.752522,1,2012,6,13,2.686989,0.755874856,7.15
-73.956902,40.774251,-73.955968,40.782606,1,2011,9,14,2.792087,0.812913357,5.58
-73.961024,40.769248,-73.95899,40.768143,1,2013,12,8,2.792087,1.06069784,8.03
-73.984987,40.723987,-73.989492,40.739932,5,2011,10,7,1.815214,0.838849091,6.75
-73.979911,40.775672,-73.9787,40.755152,1,2011,5,6,2.286557,0.838849091,6.9
-74.005482,40.727221,-74.0078,40.746712,1,2013,12,8,2.17852,0.875061263,8.05
-73.9702301,40.79701614,-73.98191071,40.77917099,6,2015,4,12,2.217079,0.929418926,8.15
-74.004498,40.72431,-74.009218,40.741137,2,2012,10,20,1.91502,0.977723605,9.02
-73.9288695,40.772528,-73.9223345,40.771507,1,2011,5,15,2.792087,1.11058971,9.55
-73.972838,40.758335,-73.979423,40.746813,5,2009,11,21,1.397671,0.69019608,5.37
-73.989687,40.747952,-73.99413,40.74101,1,2013,7,19,2.792087,0.77815125,5.41
-73.999101,40.733964,-74.007087,40.706684,1,2010,7,10,3.110643,1.004321374,10.17
-73.97577667,40.76053619,-73.99454498,40.684746,1,2015,5,1,7,1.347330015,21.6
-74.017255,40.708442,-73.979527,40.760942,2,2009,12,17,6.654562,1.347330015,19.49
-73.989242,40.741892,-73.982188,40.768342,1,2013,6,22,3.003884,0.977723605,9.85
-73.977603,40.761478,-73.990173,40.734635,2,2014,10,16,3.170616,1.096910013,12.51
-73.953825,40.78187,-73.985679,40.757995,1,2010,1,7,3.7783,1.004321374,10.02
-74.004418,40.741697,-73.981503,40.763678,3,2010,7,19,3.117931,0.929418926,9.04
-73.99243,40.749249,-73.992668,40.756848,5,2011,1,12,2.792087,0.886490725,6.52
-73.971722,40.756995,-73.985202,40.778792,1,2011,9,22,2.679397,0.755874856,6.64
-73.980124,40.6862745,-73.94999,40.722282,1,2011,8,20,4.746958,1.195899652,15.14
-73.969122,40.760837,-73.99329,40.759387,1,2014,5,13,2.044202,1.096910013,11.66
-73.975002,40.749823,-73.983476,40.74917,1,2009,2,19,2.792087,0.770852012,5.86
-73.972683,40.75511,-73.965795,40.762558,5,2010,11,18,1.012298,0.785329835,5.83
-73.965831,40.761916,-73.957231,40.774451,1,2014,2,16,1.572519,0.698970004,5.71
-73.995835,40.742711,-73.978735,40.751615,1,2009,5,15,1.749916,0.86332286,7.11
-73.99482,40.7322,-73.993548,40.716707,1,2013,12,16,1.728008,1.079181246,10.34
-73.99736023,40.7214241,-73.98950195,40.74734116,2,2015,2,21,2.960242,1.096910013,11.74
-73.983367,40.726257,-73.976127,40.746041,1,2012,11,18,2.285446,0.929418926,8.7
-73.972035,40.794665,-73.974587,40.76191,5,2011,9,6,3.65261,0.949390007,9.2
-73.995599,40.739628,-73.99244,40.744757,1,2009,7,12,2.792087,0.612783857,4.29
-73.978418,40.758161,-73.991377,40.75057,1,2009,7,12,1.381392,0.785329835,6.3
-74.00401,40.713235,-74.013898,40.717648,1,2010,1,22,2.792087,0.69019608,4.81
-73.989118,40.756442,-73.991602,40.75015,1,2013,5,9,2.792087,0.903089987,6.72
-73.947342,40.776078,-74.006723,40.744067,1,2011,6,12,6.14554,1.227886705,15.97
-73.998517,40.740325,-74.003567,40.736307,1,2013,9,11,2.792087,0.977723605,7.27
-73.97969,40.735734,-73.979684,40.749458,1,2010,8,7,1.527749,0.785329835,5.99
-74.00074,40.74145,-74.0084,40.73539,2,2014,10,21,2.792087,0.698970004,4.87
-73.9635,40.768341,-73.969041,40.760648,1,2010,5,20,2.792087,0.568201724,4.16
-73.985785,40.767744,-73.982847,40.764779,2,2011,2,17,2.792087,0.51851394,4.09
-73.984182,40.729187,-73.97624,40.753952,1,2011,11,22,2.837039,0.86332286,7.96
-73.9288695,40.770857,-73.974225,40.788337,1,2012,9,14,4.289906,1.347330015,21.7
-74.010232,40.719385,-73.987382,40.722462,2,2012,7,12,1.958016,1.053078443,9.34
-73.988059,40.718854,-73.9223345,40.760342,1,2013,1,1,7,1.347330015,21.52
-73.967733,40.762805,-73.95656,40.777297,1,2012,6,18,1.868108,0.812913357,6.61
-73.996488,40.723783,-73.991057,40.727947,1,2009,10,20,2.792087,0.612783857,4.45
-73.974975,40.741704,-73.950003,40.77599,1,2014,1,8,4.35901,1.06069784,12.14
-73.975228,40.792678,-73.98735,40.766117,5,2011,5,16,3.128342,0.929418926,9.31
-73.966043,40.765124,-73.997128,40.738375,1,2010,12,17,3.967147,1.08278537,11.39
-73.953687,40.770947,-73.976705,40.746067,2,2013,8,8,3.382002,1.079181246,12.21
-73.9288695,40.6862745,-73.9223345,40.684746,3,2009,1,23,2.792087,0.698970004,7.69
-74.001647,40.730772,-73.998077,40.716987,1,2013,5,13,1.563816,1.176091259,10.39
-74.002174,40.738362,-73.959694,40.762617,1,2012,8,1,4.485954,1.053078443,11.3
-73.986292,40.715819,-73.943073,40.817994,1,2010,5,1,7,1.347330015,20.03
-73.9288695,40.6862745,-73.9223345,40.684746,1,2010,8,13,2.792087,1.149219113,8.47
-73.958777,40.778042,-73.988623,40.757878,1,2012,1,19,3.371962,1.037426498,10.84
-74.017062,40.70714,-74.007542,40.704807,5,2011,9,7,2.792087,0.785329835,5.93
-73.965272,40.766683,-73.952668,40.78952,1,2014,12,6,2.755292,0.875061263,8.4
-73.982556,40.735802,-73.965005,40.753513,1,2013,4,23,2.465399,0.875061263,8.27
-73.959292,40.781046,-73.9668,40.770564,1,2014,9,19,1.327451,0.84509804,6.94
-73.978245,40.73439,-73.978793,40.750358,1,2012,7,11,1.77815,0.838849091,7.19
-73.956172,40.771965,-73.991027,40.751035,2,2009,1,2,3.7504,1.008600172,10.03
-73.994135,40.751145,-74.001037,40.755397,1,2012,12,6,2.792087,0.740362689,5.22
-73.948459,40.784955,-73.95891,40.774859,1,2009,9,19,1.428002,0.653212514,4.89
-73.961485,40.78029,-73.99083,40.734702,1,2009,2,20,5.645951,1.123851641,12.88
-74.000597,40.726157,-73.97791,40.753812,1,2013,11,12,3.624773,1.243038049,15.6
-73.97228241,40.79418564,-73.98155975,40.76745224,1,2015,3,10,3.076981,1.06069784,11.92
-74.000633,40.737367,-73.995425,40.723297,5,2011,2,12,1.626714,0.86332286,7.12
-73.982263,40.774863,-73.98039,40.784708,5,2009,3,18,1.107254,0.72427587,5.25
-73.9288695,40.6862745,-73.9223345,40.684746,1,2009,4,18,2.792087,0.69019608,7.98
-73.973755,40.748103,-74.012684,40.702024,1,2009,6,5,6.090774,1.08278537,13.12
-73.98508453,40.72365189,-73.98240662,40.74258041,5,2015,2,2,2.119187,0.954242509,8.67
-73.976866,40.750626,-73.984256,40.753094,1,2013,11,10,2.792087,0.875061263,6.6
-73.99278,40.736847,-74.009325,40.720333,1,2010,2,21,2.308135,0.838849091,7.39
-73.957635,40.785595,-73.974238,40.787547,1,2013,11,15,1.41616,0.875061263,6.98
-73.97375488,40.75184631,-73.97502899,40.75684357,3,2015,4,20,2.792087,0.602059991,4.93
-73.993793,40.736178,-73.978652,40.762973,1,2011,1,15,3.244617,0.929418926,8.91
-74.006927,40.711767,-73.988045,40.759002,1,2012,3,21,5.494098,1.096910013,12.87
-73.980237,40.753326,-74.001515,40.755496,1,2009,10,11,1.81048,0.838849091,7.11
-73.982037,40.756368,-73.982045,40.756325,1,2014,7,19,2.792087,1.347330015,11.06
-73.974834,40.750896,-73.983392,40.748321,2,2009,5,20,2.792087,0.653212514,4.74
-73.970055,40.753828,-73.977888,40.781452,1,2010,9,21,3.145202,1.037426498,9.76
-73.993578,40.721211,-74.0034,40.735545,1,2013,3,23,1.797957,0.929418926,8.06
-73.953338,40.78586,-73.965367,40.75521,4,2012,3,15,3.559463,1.053078443,10.88
-73.982243,40.770787,-73.97131,40.795123,5,2011,3,10,2.861522,0.886490725,8.41
-73.982868,40.739271,-73.976069,40.751489,1,2014,6,9,1.476034,0.698970004,6.04
-73.993949,40.724685,-73.9223345,40.684746,1,2009,12,13,7,1.347330015,21.12
-73.982819,40.756106,-73.982723,40.763128,2,2014,6,20,2.792087,0.84509804,6.15
-73.986833,40.7589,-73.984313,40.745671,1,2009,7,22,1.487899,0.785329835,6.19
-73.979887,40.750876,-73.99074,40.760191,1,2011,8,14,1.383038,0.986771734,8.26
-73.996432,40.725244,-73.99252,40.722653,1,2014,2,16,2.792087,0.653212514,4.89
-73.92946,40.746993,-73.92946,40.746993,1,2011,5,15,2.792087,0.69019608,6.53
-73.998045,40.718017,-73.99375,40.727202,1,2012,12,23,1.084778,0.875061263,7
-73.968562,40.799337,-73.93912,40.809233,4,2009,11,19,2.714455,0.968482949,9.08
-73.991931,40.725823,-73.992232,40.737938,2,2010,3,2,1.348875,0.69019608,5.14
-73.978675,40.762487,-73.989602,40.741392,1,2010,5,10,2.522606,0.838849091,7.72
-73.984737,40.774236,-73.973177,40.790237,3,2009,4,16,2.030324,0.653212514,5.36
-73.94485474,40.72208786,-73.94322205,40.71789551,1,2015,3,1,2.792087,0.602059991,4.49
-73.979987,40.775873,-73.931693,40.817994,2,2009,2,21,6.208807,1.247973266,17.43
-73.987661,40.728616,-73.961306,40.688791,1,2012,8,19,4.959845,1.11058971,13.82
-73.9288695,40.77391052,-73.9894104,40.75286865,5,2015,1,8,5.616274,1.347330015,22.04
-73.9914,40.732433,-73.993565,40.749776,2,2009,2,15,1.93923,0.86332286,7.75
-73.975246,40.749562,-74.000057,40.727126,1,2010,1,19,3.258421,1.004321374,9.69
-73.982767,40.771955,-73.98174,40.76643,1,2012,7,19,2.792087,0.568201724,4.09
-73.996017,40.738547,-73.987665,40.72858,2,2013,11,19,1.314297,0.903089987,7.78
-73.96960449,40.78541183,-73.94750977,40.7778244,1,2015,2,18,2.044977,0.929418926,8.44
-73.97847748,40.78310013,-73.9839325,40.76192093,1,2015,1,7,2.40209,0.84509804,7.7
-73.991313,40.750498,-73.977025,40.745283,1,2009,12,18,1.337524,0.949390007,7.73
-73.991283,40.723905,-74.003728,40.726955,1,2011,3,6,1.103431,0.653212514,4.82
-74.00397,40.721906,-74.007224,40.741837,1,2014,12,13,2.235624,0.977723605,8.98
-73.981258,40.741645,-73.952522,40.773061,3,2012,10,0,4.254628,1.041392685,11.52
-73.978088,40.783483,-73.9831,40.765158,5,2009,2,2,2.083227,0.785329835,6.32
-73.98001,40.784049,-73.9223345,40.719288,1,2010,6,23,7,1.347330015,20.23
-73.9582,40.772643,-73.961879,40.766874,2,2009,8,15,2.792087,0.612783857,4.13
-73.978889,40.724114,-73.9223345,40.689474,1,2014,2,3,6.135611,1.347330015,19.43
-73.985672,40.75275,-73.979708,40.756302,1,2010,4,13,2.792087,0.568201724,4.34
-74.001925,40.739557,-74.00639,40.743867,1,2014,7,3,2.792087,0.602059991,4.31
-73.97637939,40.78580093,-73.97881317,40.73721313,2,2015,4,20,5.412661,1.278753601,17.54
-73.969847,40.692953,-73.992445,40.687636,1,2012,4,18,1.997161,0.929418926,8.21
-73.959723,40.770813,-73.969648,40.753333,1,2009,3,18,2.118181,0.785329835,6.95
-73.985012,40.719032,-73.96715,40.793518,1,2012,12,23,7,1.347330015,20.71
-73.995938,40.73438,-74.002767,40.73371,1,2012,5,18,2.792087,0.568201724,4.02
-73.968438,40.767667,-73.96114,40.798557,1,2012,4,12,3.493248,0.86332286,8.55
-73.9288695,40.6862745,-73.9223345,40.705433,1,2012,11,16,2.202881,1.301029996,17.91
-73.98655,40.760883,-73.988578,40.774032,1,2009,1,12,1.473692,0.72427587,5.57
-73.970157,40.760105,-73.982247,40.742772,1,2013,7,1,2.182304,0.77815125,6.75
-73.983137,40.731465,-73.983127,40.731442,2,2010,2,22,2.792087,1.347330015,10.4
-73.950992,40.777708,-73.982267,40.767822,1,2013,1,9,2.857031,1.113943352,12.17
-73.992897,40.747612,-73.97685,40.78815,1,2014,9,9,4.711109,1.176091259,15.72
-73.988879,40.725782,-73.98708,40.736297,4,2013,3,21,1.180321,0.77815125,6.06
-73.961996,40.768568,-73.958656,40.772478,1,2009,10,12,2.792087,0.51851394,3.72
-73.956838,40.771563,-73.94191,40.787143,1,2010,1,1,2.142764,0.785329835,6.46
-73.990645,40.761053,-73.999008,40.749593,1,2011,7,3,1.457665,0.69019608,5.36
-73.962867,40.75836,-73.960092,40.762182,1,2013,11,9,2.792087,0.698970004,5.07
-73.994193,40.751021,-73.988845,40.769036,1,2009,2,10,2.055494,0.886490725,7.54
-73.9815,40.729944,-73.949106,40.777279,1,2014,5,2,5.935298,1.079181246,12.85
-73.99319,40.733492,-73.987492,40.738562,1,2013,6,20,2.792087,0.740362689,5.47
-74.005057,40.722836,-73.991146,40.739524,1,2011,3,23,2.19729,0.785329835,6.58
-73.956589,40.771501,-73.980914,40.745351,2,2011,5,0,3.561039,0.929418926,9.37
-73.956072,40.767925,-73.975353,40.755623,5,2009,3,17,2.125639,0.908485019,8.11
-73.99669,40.744477,-74.006193,40.750068,1,2013,2,12,1.014726,0.698970004,5.53
-73.993608,40.761905,-73.991563,40.760593,1,2009,6,3,2.792087,0.462397998,3.43
-73.963342,40.798707,-73.958703,40.806942,1,2009,7,16,2.792087,0.69019608,4.91
-73.976633,40.788068,-73.960005,40.810208,5,2011,10,17,2.835096,0.86332286,7.91
-73.979742,40.755172,-73.980087,40.749887,1,2014,6,22,2.792087,0.653212514,5.13
-74.004342,40.724022,-73.995013,40.739757,1,2013,6,18,1.920268,0.812913357,7.22
-73.978177,40.74825,-73.978145,40.742632,1,2014,9,8,2.792087,0.602059991,4.17
-73.99726868,40.72182083,-73.97504425,40.68912506,6,2015,2,19,4.094468,1.161368002,14.72
-73.955137,40.785845,-73.958565,40.764182,2,2010,9,23,2.428767,0.886490725,7.68
-73.985475,40.746988,-73.989092,40.73199,1,2012,9,22,1.697214,0.954242509,8.27
-73.9288695,40.774335,-73.985638,40.75998,2,2014,3,16,5.045872,1.347330015,22.14
-73.9288695,40.768914,-73.977727,40.761072,1,2011,6,10,4.210793,1.347330015,21.89
-73.995007,40.739898,-73.989512,40.752778,3,2011,1,12,1.506829,0.812913357,6.42
-73.974093,40.77893,-73.971992,40.760271,1,2009,7,15,2.084649,0.968482949,8.7
-73.973187,40.781382,-73.977433,40.760955,1,2011,4,14,2.301926,0.986771734,9.04
-73.980462,40.762135,-73.987743,40.743213,5,2009,9,14,2.19405,0.908485019,8.21
-73.986777,40.759352,-73.975232,40.765287,1,2012,7,17,1.176463,0.69019608,5.34
-73.945138,40.718903,-73.949902,40.710278,1,2014,4,1,1.04088,0.698970004,5.62
-73.962097,40.716018,-73.986949,40.720949,1,2014,10,19,2.167465,1.06069784,10.6
-73.98442841,40.76488113,-73.97821808,40.78358078,1,2015,5,18,2.146462,1,9.58
-73.978993,40.726551,-73.967989,40.766178,1,2012,5,1,4.50782,1.037426498,10.94
-73.977713,40.725737,-74.009835,40.705415,1,2012,10,1,3.530363,1.079181246,11.96
-73.9288695,40.6862745,-73.987367,40.686233,1,2012,12,2,4.937925,1.347330015,21.5
-73.971955,40.786366,-74.007339,40.74113,1,2014,12,20,5.853059,1.190331698,15.88
-74.00458,40.70723,-74.0041,40.756641,1,2012,12,9,5.500556,1.217483944,16.03
-73.95432281,40.76605988,-73.98101044,40.78433228,2,2015,3,19,3.032966,1.06069784,11.59
-73.99112701,40.72993088,-73.98620605,40.73545074,3,2015,5,22,2.792087,0.812913357,6.1
-73.995468,40.739142,-73.981053,40.764588,5,2009,5,12,3.082455,0.908485019,8.82
-73.993827,40.735783,-74.002764,40.731858,1,2009,1,20,2.792087,0.698970004,4.91
-73.98701,40.724918,-73.98741,40.775785,1,2010,9,17,5.662589,1.184691431,13.91
-74.002535,40.739542,-73.980301,40.751369,1,2010,5,9,2.2912,0.886490725,7.8
-73.987377,40.738765,-73.99107,40.74879,6,2012,4,16,1.158628,0.69019608,5.13
-74.007613,40.70682,-74.011175,40.711198,1,2010,8,3,2.792087,0.69019608,4.79
-73.9612,40.765,-73.9748,40.753,1,2012,1,11,1.76054,0.72427587,6.02
-73.98764,40.759992,-73.98265,40.774402,2,2012,6,19,1.658365,0.986771734,8.2
-73.980812,40.753672,-74.002545,40.734,1,2014,8,22,2.855744,0.954242509,9.72
-73.988608,40.758972,-73.979415,40.763454,1,2013,10,21,2.792087,0.812913357,6.05
-73.96031,40.76589,-73.944985,40.751202,1,2009,5,2,2.084047,0.838849091,6.92
-73.987481,40.719893,-74.001,40.741892,2,2012,3,21,2.701431,0.908485019,8.28
-73.959529,40.771265,-73.95427,40.784086,1,2012,3,18,1.494492,0.72427587,5.36
-73.969793,40.764661,-73.970892,40.800976,1,2009,3,22,4.043629,1.086359831,11.21
-73.981517,40.73089,-74.00327,40.748922,6,2013,8,14,2.719486,1.146128036,12.41
-73.986195,40.758826,-73.976283,40.76478,2,2011,1,18,1.066665,0.755874856,5.57
-73.960145,40.769667,-73.990809,40.7407,1,2009,1,14,4.133289,1.004321374,10.6
-74.005362,40.72114,-74.009843,40.722102,1,2013,12,10,2.792087,0.740362689,5.83
-73.974527,40.750962,-73.9751,40.74599,1,2012,7,17,2.792087,0.568201724,4.12
-73.987945,40.722573,-73.989613,40.738221,1,2014,10,14,1.747601,1.041392685,9.77
-73.98791,40.741157,-73.967032,40.757642,1,2013,5,0,2.543156,0.903089987,8.35
-73.984897,40.75895,-73.9223345,40.768278,1,2011,6,9,5.376158,1.347330015,22.08
-73.95978,40.769356,-73.968191,40.765264,1,2010,4,11,2.792087,0.69019608,4.81
-74.005788,40.706855,-73.99294,40.737397,5,2012,3,18,3.568529,1.004321374,10.92
-73.977021,40.763009,-74.011604,40.717094,1,2009,5,18,5.884973,1.247973266,16.81
-73.963484,40.808822,-73.939408,40.805141,1,2012,3,22,2.069601,0.908485019,8.4
-73.987222,40.766107,-74.004853,40.74181,2,2010,1,21,3.086427,0.838849091,7.64
-73.984133,40.725274,-73.99957,40.728515,1,2011,8,1,1.351334,0.812913357,6.03
-73.999557,40.742407,-73.978622,40.75758,1,2010,12,8,2.443324,0.949390007,8.69
-73.988342,40.751822,-73.990658,40.761205,4,2011,7,20,1.062611,0.886490725,6.63
-73.9288695,40.6862745,-73.9223345,40.684746,5,2011,12,20,2.792087,1.347330015,10.34
-73.987792,40.757063,-73.975483,40.760467,1,2013,12,7,1.104912,0.903089987,7.68
-73.986658,40.75598,-73.955365,40.782407,1,2009,6,1,3.951543,0.968482949,9.53
-73.990935,40.742277,-73.987466,40.75338,1,2014,11,12,1.270132,0.812913357,6.87
-73.970924,40.757277,-73.991054,40.750134,1,2012,12,6,1.874511,0.929418926,7.88
-73.989723,40.729599,-73.992072,40.748985,4,2012,4,21,2.167115,0.929418926,8.02
-73.978057,40.760817,-73.978041,40.764786,4,2013,1,22,2.792087,0.698970004,5.06
-73.986603,40.733834,-73.974267,40.753253,1,2010,4,10,2.399057,0.755874856,6.6
-73.96956,40.768685,-73.98193,40.769177,1,2011,5,12,1.044324,0.812913357,6.05
-73.960136,40.770425,-73.9223345,40.684746,1,2012,1,9,7,1.347330015,21.8
-73.982443,40.745747,-73.98426,40.740098,1,2014,4,7,2.792087,0.602059991,4.41
-73.962962,40.75837,-73.976899,40.743173,2,2009,10,18,2.059926,0.908485019,7.79
-73.98549,40.732252,-73.990493,40.737118,5,2011,2,13,2.792087,0.69019608,5.07
-73.986743,40.761287,-73.969163,40.79773,6,2013,3,17,4.319001,1.113943352,13.42
-74.005918,40.741266,-74.014549,40.70829,1,2010,7,3,3.742391,0.949390007,9.33
-73.95920563,40.78087997,-73.96656036,40.76781464,1,2015,1,14,1.581065,0.875061263,7.73
