pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,Year,Month,Hour,distance,Predicted_Fare_Amount
-73.970674,40.751873,-73.981138,40.764089,1,2011.0,1.0,9.0,1.619234235433346,6.854610257184892
-73.98201752,40.74899673,-73.97837829999997,40.7510376,1,2015.0,5.0,15.0,2.884544654708768,12.117202136399335
-73.94612122,40.77271652,-73.9564743,40.77730179,1,2015.0,5.0,15.0,1.0099360113166176,5.312026633890923
-73.98765564,40.73285675,-74.00423431,40.74614334,1,2015.0,5.0,15.0,2.0331417297630803,9.573504615356777
-73.96601868,40.75849533,-73.99211121,40.73795319,1,2015.0,5.0,15.0,3.1699843154233087,12.436928816267192
-73.96012115,40.76998901,-73.95603179999998,40.78147125,1,2015.0,5.0,15.0,1.3223862979171883,6.072565731803994
-73.952839,40.783623,-73.956423,40.7749,1,2010.0,10.0,13.0,1.0158134517991697,5.675681035311831
-73.99929499999998,40.689644,-73.98414,40.731198,1,2010.0,10.0,13.0,4.7939108001667305,14.835050078707264
-73.99345,40.727543,-73.998951,40.733666,1,2010.0,10.0,13.0,2.884544654708768,8.771699998926811
-73.971301,40.76357700000001,-73.99847,40.750935,1,2010.0,10.0,13.0,2.6856695783175737,10.396288637319365
-73.95431500000002,40.764268,-73.94188199999998,40.819011375,1,2012.0,9.0,21.0,6.176515216507009,17.641930346958663
-73.990362,40.731473,-73.958318,40.762117,1,2012.0,9.0,21.0,4.347148749517483,11.466610915586845
-73.964567,40.806592,-73.969661,40.797777,1,2012.0,9.0,21.0,1.0698605085216917,5.042960856493391
-73.972693,40.755817,-73.970159,40.784047,1,2012.0,9.0,21.0,3.1462777348526,9.68954714280925
-73.999548,40.734751,-73.977249,40.762429,1,2012.0,9.0,21.0,3.605623436652481,10.165301121949895
-73.988947,40.73084,-73.985881,40.752182,1,2012.0,9.0,21.0,2.3871384494801067,9.161847418720283
-73.983275,40.761004,-73.98863399999998,40.746252,1,2012.0,9.0,21.0,1.7013245516593076,7.2251990821311525
-73.978725,40.740913,-73.96320899999998,40.763445,1,2012.0,4.0,21.0,2.8258553082637383,8.939255822099936
-73.98866,40.753063,-73.974611,40.743987,1,2012.0,4.0,0.0,1.5553499334397378,6.234552763143873
-73.974363,40.761041,-73.98884,40.748544,1,2012.0,4.0,0.0,1.8487762288057936,5.759285481359168
-73.99175699999998,40.727024,-74.00089799999998,40.707589,1,2012.0,4.0,0.0,2.2942847778911237,7.969071263637613
-73.994974,40.731691,-73.980213,40.747294,1,2012.0,4.0,0.0,2.134651752625601,7.378464023130838
-73.997085,40.733275,-73.995727,40.74094,1,2012.0,4.0,0.0,2.884544654708768,8.118425707702519
-73.991359,40.74953,-73.959973,40.798883,1,2012.0,4.0,0.0,6.091056184163017,14.612689012398889
-74.003121,40.7506,-73.970902,40.789309,1,2012.0,6.0,23.0,5.088038320506371,12.297945070955414
-73.986367,40.76669,-73.95568399999998,40.804604,1,2012.0,6.0,23.0,4.944352838148936,12.05026426933401
-74.002578,40.733337,-74.028842,40.749803,1,2012.0,6.0,23.0,2.871990089492088,9.286946073005971
-73.94829200000002,40.744792,-73.991444,40.715885,1,2009.0,4.0,22.0,4.853135200786566,13.495657629037098
-74.009872,40.717461,-73.99133,40.755209,1,2009.0,4.0,22.0,4.478691360374988,11.514167964411708
-74.00379699999998,40.74765900000001,-73.992449,40.763702,1,2009.0,4.0,22.0,2.0238423798399894,7.372288644767863
-73.975266,40.759182,-73.977502,40.74458,1,2009.0,4.0,22.0,1.6345563092430315,6.686936938079975
-73.93128199999998,40.743309,-73.92327799999998,40.819011375,1,2011.0,2.0,6.0,6.992058608943754,18.47728855459686
-73.94772900000002,40.783451,-73.958861,40.767402,1,2011.0,2.0,6.0,2.0157744794342363,6.939561774730896
-73.93128199999998,40.769064,-73.95317,40.68500037499999,1,2013.0,4.0,19.0,6.992058608943754,18.430794039060782
-73.99125,40.750241,-73.986936,40.721123,1,2011.0,6.0,21.0,3.258112356875127,9.196696409227638
-73.99458100000003,40.765902,-73.990703,40.750801,1,2013.0,2.0,18.0,1.7106280390228588,9.165033926124309
-73.986052,40.75917800000001,-73.965307,40.760462,1,2013.0,2.0,18.0,1.7530700212866952,8.682303195208783
-74.005777,40.750704,-73.992952,40.723655,1,2013.0,2.0,18.0,3.1959228658974976,11.304877317328966
-73.960288,40.770098,-73.949905,40.784362,1,2013.0,2.0,18.0,1.8110843927543665,8.104864884950171
-73.965414,40.759027,-73.971179,40.75115,1,2014.0,5.0,21.0,1.001483399541842,6.3181732561736474
-73.992075,40.733848,-73.950325,40.77379000000001,1,2014.0,5.0,21.0,5.6650514950901405,15.969900370272308
-74.002687,40.739406,-73.976434,40.78575,1,2013.0,7.0,11.0,5.6075362535814035,16.780479300945128
-73.99215500000003,40.738729,-73.999824,40.73445,1,2013.0,7.0,11.0,2.884544654708768,10.995250302139294
-73.990868,40.750818,-74.003062,40.718157,1,2011.0,4.0,19.0,3.7742721242223087,11.268614477712871
-74.003693,40.729344,-74.00931,40.715475,1,2011.0,4.0,19.0,1.6131746485500915,6.99223286739376
-73.93128199999998,40.689644,-73.98641500000002,40.728074,1,2011.0,4.0,19.0,6.313180601109507,15.47841669115703
-73.998389,40.735294,-74.00783299999998,40.742741,1,2012.0,9.0,5.0,1.1483845807366495,5.399883390263076
-73.959528,40.780051,-73.92327799999998,40.77431,1,2012.0,9.0,5.0,3.1183965383978998,14.265989293083782
-74.010077,40.712239,-73.98066700000003,40.742287,1,2009.0,3.0,11.0,4.159967759936517,11.810117408911367
-73.991237,40.732755,-74.00138199999998,40.740109,1,2009.0,3.0,11.0,1.182918994291917,5.050391340253395
-73.96530200000002,40.774881,-73.969291,40.769432,1,2009.0,3.0,11.0,2.884544654708768,9.290498482811646
-73.97490400000002,40.787774,-73.97197299999998,40.791656,1,2009.0,3.0,11.0,2.884544654708768,9.434948401615461
-73.989976,40.762039,-74.000683,40.761889,1,2009.0,3.0,11.0,2.884544654708768,8.826442313014565
-74.003208,40.72699,-74.015799,40.707875,1,2011.0,7.0,22.0,2.3756590695392337,9.181477447464033
-73.998052,40.756324,-74.00721999999998,40.741346,1,2011.0,9.0,15.0,1.8358283742750128,6.6668079076892965
-73.978718,40.762095,-73.97528,40.760391,1,2011.0,9.0,15.0,2.884544654708768,9.51117709930705
-73.93128199999998,40.74292,-73.92327799999998,40.749566,1,2011.0,12.0,4.0,1.000384305515612,12.60392472498101
-73.97547913,40.7612381,-73.99584198,40.76924133,1,2015.0,3.0,13.0,1.932072892836749,11.803206483974733
-73.96035767,40.76222992,-73.96676636,40.75186157,1,2015.0,3.0,13.0,1.273017791999167,7.314545463361694
-74.007035,40.708155,-73.998036,40.720998,1,2014.0,9.0,9.0,1.6169903107079708,7.543661425439454
-73.97697449,40.74321747,-73.97688293,40.72896576,1,2015.0,6.0,17.0,1.5847366246723884,7.022894852015298
-73.98588562,40.7677536,-74.00359344,40.73553848,1,2015.0,6.0,17.0,3.88030871060049,14.519663361343696
-73.98461151,40.74823761,-73.95906067,40.78049088,1,2015.0,6.0,17.0,4.18244100293692,14.827945619125877
-73.98680115,40.74500656,-74.00827026,40.72328568,1,2015.0,6.0,17.0,3.017561622711833,11.142923001474761
-73.98832703,40.74045944,-73.97294617,40.75859833,1,2015.0,6.0,17.0,2.3972511547281723,10.487340479045455
-73.983358,40.761881,-73.970271,40.783854,1,2010.0,6.0,22.0,2.6803225746890504,7.727387086917065
-74.003254,40.727544,-73.959082,40.777472,1,2010.0,6.0,22.0,6.683271669816644,16.215905392713662
-73.95784300000003,40.774518,-73.962532,40.755121,1,2010.0,6.0,22.0,2.1927015510232035,7.376517095702115
-73.959725,40.767264,-73.970383,40.759986,1,2010.0,6.0,22.0,1.2085722479376353,5.421874326145473
-73.984561,40.767132,-73.986079,40.777736,1,2014.0,3.0,9.0,1.1860198390253736,6.167470211190962
-73.981374,40.77133,-73.977769,40.784073,1,2014.0,3.0,9.0,1.449106319937714,6.887892422944495
-73.93128199999998,40.689644,-73.989623,40.776592,1,2014.0,3.0,9.0,6.992058608943754,18.61338611751278
-74.005577,40.751039,-73.991831,40.754495,1,2011.0,7.0,12.0,1.219984444089986,6.3502157116615985
-73.999277,40.72682,-74.000326,40.738005,1,2011.0,7.0,12.0,1.2468520924281432,5.832745855196867
-73.971742,40.760494,-73.95708,40.778426,1,2011.0,7.0,12.0,2.3452882577385537,8.007018261539024
-73.97102356,40.75992584,-74.00367737,40.74283981,1,2015.0,2.0,19.0,3.3429660731624247,12.332489162990424
-74.00369263,40.73487854,-74.00746155,40.73102188,1,2015.0,2.0,19.0,2.884544654708768,10.639265791668189
-73.97987366,40.72674561,-73.9625473,40.768013,1,2015.0,2.0,19.0,4.815265202479884,14.189710770018038
-74.00662994,40.71635818,-73.99849701,40.71886826,1,2015.0,2.0,19.0,2.884544654708768,11.509646087858146
-73.99133301,40.73913956,-73.97418976,40.73130035,1,2015.0,2.0,19.0,1.6870642472223232,8.480079423165696
-73.97131348,40.7578125,-73.9881897,40.75,1,2015.0,2.0,19.0,1.66595055803355,8.748186834945415
-73.93128199999998,40.76979065,-73.94900513,40.77746964,1,2015.0,2.0,19.0,1.7194187008821442,14.787903842368154
-73.98962402,40.73412704,-73.97905731,40.72648239,1,2015.0,2.0,19.0,1.2309944707064653,6.5108308451028805
-74.01036835,40.71930695,-73.95253754,40.74391937,1,2015.0,2.0,19.0,5.588804412043391,17.807271723921847
-73.982069,40.771573,-73.947357,40.77598,1,2012.0,4.0,21.0,2.9637944039671384,9.088198315962991
-73.98650359999998,40.72599411,-73.98180389,40.73489761,1,2015.0,6.0,8.0,1.0662877894947858,5.954323335340363
-73.978718,40.756757,-73.99103199999998,40.750788,1,2014.0,1.0,22.0,1.2314199018825243,6.4362900680729656
-73.97805699999998,40.777202,-73.92327799999998,40.68500037499999,1,2014.0,1.0,22.0,6.992058608943754,10.618601530248974
-73.991838,40.731211,-73.96335699999999,40.763348,1,2014.0,1.0,22.0,4.304202622413472,14.024123312063152
-73.95215300000002,40.781237,-73.955238,40.785619,1,2013.0,4.0,19.0,2.884544654708768,10.188407035591135
-73.993252,40.747184,-73.983194,40.731548,1,2013.0,4.0,19.0,1.934156384422252,9.15705516949191
-73.98364699999998,40.7637,-73.97197800000002,40.781694,1,2013.0,4.0,19.0,2.2291095243312173,8.753228501801464
-73.994883,40.717119,-73.982422,40.686439,1,2013.0,4.0,19.0,3.569522635487156,14.478871381895912
-73.97233299999998,40.786357,-73.964568,40.75660300000001,1,2014.0,3.0,16.0,3.372492575336525,12.452762748216465
-73.97462800000002,40.751562,-73.972166,40.75449,1,2014.0,3.0,16.0,2.884544654708768,11.784654133449576
-73.993913,40.742901,-74.004396,40.721372,1,2013.0,12.0,23.0,2.5516752395803706,9.542855915171135
-73.977639,40.779588,-74.020072,40.68500037499999,1,2013.0,12.0,23.0,6.992058608943754,20.26306924347821
-73.991011,40.750857,-73.92327799999998,40.720656,1,2013.0,12.0,23.0,6.621622540803921,21.006530921005602
-73.985327,40.762873,-74.005615,40.725739,1,2013.0,12.0,23.0,4.4688675902497215,15.31995886779038
-73.969981,40.7974,-73.96770500000002,40.789602,1,2013.0,8.0,17.0,2.884544654708768,10.42297876371094
-73.982537,40.777229,-73.95948299999998,40.763583,1,2013.0,8.0,17.0,2.464037752553626,11.346262412994694
-73.981094,40.737914,-73.992577,40.742985,1,2013.0,8.0,17.0,1.1197690436353809,5.849365690510991
-73.985419,40.735399,-73.97896,40.761547,1,2013.0,8.0,17.0,2.9579972930547367,11.068753105002777
-73.98118199999998,40.769162,-73.943876,40.793841,1,2009.0,11.0,21.0,4.1709525666977365,11.400316412659453
-73.954233,40.787053,-73.95473,40.765605,1,2009.0,6.0,9.0,2.3852759364025555,8.353854691615496
-73.97216,40.792327,-73.942339,40.819011375,1,2009.0,6.0,9.0,3.88637013027594,11.621002071600396
-73.953975,40.770476,-73.968122,40.755625,1,2009.0,6.0,9.0,2.0363159044400763,7.88696048253744
-73.95961899999998,40.767682,-73.968303,40.762262,1,2009.0,6.0,9.0,2.884544654708768,8.844243669297047
-73.98240662,40.76429749,-73.99097443,40.75056839,1,2015.0,3.0,13.0,1.688580548238488,8.717051776149349
-73.99783325,40.72412872,-73.97593689,40.74848938,1,2015.0,3.0,13.0,3.2773541989787485,12.278350762739306
-73.99073792,40.7555542,-73.98069763,40.77086258,1,2015.0,3.0,13.0,1.9006767321982525,10.369254113078954
-73.96637726,40.76229858,-73.95764923,40.76845169,1,2015.0,3.0,13.0,1.0042062275084045,6.08793451448083
-73.988913,40.726746,-73.943084,40.721887,1,2013.0,2.0,6.0,3.899616381714297,13.035923921353184
-73.96253,40.766757,-73.92327799999998,40.68500037499999,1,2013.0,2.0,6.0,6.992058608943754,20.569819585919838
-73.969842,40.76294,-73.964888,40.710532,1,2013.0,2.0,6.0,5.842432566222921,18.46801682398183
-73.978353,40.752275,-73.985722,40.741364,1,2014.0,5.0,6.0,1.3628396400392244,6.317645770879792
-73.987936,40.738521,-73.978196,40.751111,1,2014.0,10.0,21.0,1.6226900475851556,7.733835627552213
-73.981472,40.783674,-73.988517,40.765056,1,2014.0,10.0,21.0,2.1535477737861184,8.262440582284995
-73.987336,40.750779,-73.931152,40.819011375,1,2014.0,10.0,21.0,6.992058608943754,22.047038151582917
-73.98605,40.73493,-73.953751,40.77542,1,2012.0,1.0,4.0,5.260423603281846,12.564788249364721
-74.006761,40.744147,-73.993859,40.756718,1,2012.0,1.0,4.0,1.7706265286543612,6.788970768001216
-73.985066,40.74456,-73.98843199999997,40.769117,1,2012.0,1.0,4.0,2.74529268179726,8.366110235721155
-73.989992,40.729338,-73.952912,40.774243,1,2012.0,1.0,4.0,5.889651214238309,13.72884180211662
-73.93128199999998,40.689644,-73.92327799999998,40.68726,1,2010.0,7.0,6.0,2.884544654708768,15.143155014630606
-73.959484,40.771742,-73.949659,40.776991,1,2013.0,6.0,11.0,1.0124893533009784,5.386322559250477
-73.991564,40.764926,-73.994477,40.743741,1,2013.0,6.0,11.0,2.368408863577747,9.861002198207284
-73.974195,40.783826,-73.92327799999998,40.76855,1,2010.0,12.0,5.0,4.611648541987475,15.579788257983994
-73.960081,40.758553000000006,-73.92327799999998,40.68500037499999,1,2010.0,12.0,5.0,6.992058608943754,21.829348325486002
-73.956795,40.81359400000001,-73.971183,40.797929,1,2010.0,12.0,10.0,2.1214626976106734,7.639308673339933
-74.010492,40.712431,-74.005071,40.716747,1,2010.0,12.0,10.0,2.884544654708768,9.0918983552333
-73.98855,40.749742,-73.967781,40.76838400000001,1,2012.0,6.0,11.0,2.712361434342241,9.49420104502202
-73.985963,40.756669,-73.974352,40.751281,1,2012.0,6.0,11.0,1.1469390989407937,5.883832512658142
-74.01154100000002,40.709832,-73.980902,40.759096,1,2012.0,6.0,11.0,6.055730630248187,15.39370359299482
-73.953603,40.788113,-73.947486,40.796531,1,2009.0,7.0,16.0,1.0683371840764466,5.150444936176763
-73.97685200000002,40.747816,-73.966996,40.764237,1,2009.0,7.0,16.0,2.0057933136389097,7.3172930827645635
-73.96791,40.762642,-73.973015,40.68500037499999,1,2009.0,7.0,16.0,6.992058608943754,20.66489879290537
-73.974039,40.759771,-73.96872900000002,40.7644,1,2012.0,12.0,20.0,2.884544654708768,9.246236549289126
-73.984359,40.775078,-73.957003,40.766504,1,2012.0,12.0,20.0,2.4931650561791803,9.58637157619175
-74.013438,40.709665,-73.99301,40.737015,1,2012.0,12.0,20.0,3.4946121974337445,11.4863174773601
-73.990444,40.771775,-73.994509,40.743705,1,2010.0,6.0,8.0,3.139964429417024,9.548439216934907
-73.958934,40.764104,-73.959973,40.773788,1,2010.0,6.0,8.0,1.080360689340711,5.038578533112404
-73.978088,40.752417,-73.988196,40.73728300000001,1,2010.0,6.0,8.0,1.8860044075980864,7.150245011190213
-73.984531,40.739503000000006,-73.99126700000002,40.755823,1,2012.0,3.0,10.0,1.901350034363212,7.550672520867466
-74.000587,40.717204,-73.971327,40.75862,1,2012.0,3.0,10.0,5.223571198405941,14.313268594120718
-73.96893299999998,40.758005,-73.955545,40.764259,1,2012.0,3.0,10.0,1.3247787851767283,6.082272335547685
-73.97534499999998,40.76520900000001,-73.970762,40.751661,1,2012.0,3.0,10.0,1.555137580854188,6.863081658905071
-73.965879,40.77412800000001,-73.976517,40.759223,1,2012.0,3.0,10.0,1.8840028705622864,7.161459588520176
-73.995047,40.760311,-73.977463,40.753643,1,2010.0,2.0,7.0,1.656299212510119,6.868771889104511
-73.99359799999998,40.75209,-73.946799,40.800307,1,2013.0,12.0,1.0,6.65390258280817,18.204244762501716
-73.989092,40.73398,-73.977191,40.722645,1,2013.0,12.0,1.0,1.6106751051971653,7.733680018827598
-73.93128199999998,40.689644,-73.92327799999998,40.73173,1,2014.0,3.0,22.0,4.728127398885599,15.520149547479296
-73.97980600000002,40.765266,-73.984801,40.768432,1,2014.0,3.0,22.0,2.884544654708768,11.082904582323224
-73.991162,40.750036,-73.97183000000003,40.763181,1,2014.0,3.0,22.0,2.1881162075996428,9.089410492051337
-74.004447,40.736095,-74.004062,40.705652,1,2010.0,12.0,21.0,3.3852626406129347,9.174225060173875
-74.00858000000002,40.713928,-73.956776,40.779884,1,2010.0,12.0,21.0,6.992058608943754,18.57158803293455
-73.993829,40.741533,-73.98634399999997,40.758224,1,2010.0,12.0,21.0,1.9601326676468824,7.713304461660076
-73.959591,40.808955,-73.971252,40.79281,1,2010.0,12.0,21.0,2.046048646720335,6.865082855547879
-73.93128199999998,40.689644,-73.92327799999998,40.68500037499999,1,2010.0,3.0,17.0,2.884544654708768,14.61859429800721
-73.96226800000002,40.779152,-73.980722,40.780726,1,2010.0,3.0,17.0,1.5636425785149195,6.333910452196371
-73.959717,40.771152,-73.959324,40.811097,1,2010.0,3.0,17.0,4.441804562709935,11.013892765980215
-74.001886,40.737865,-73.97454300000003,40.779932,1,2010.0,3.0,17.0,5.21383453518868,13.18623482441848
-73.985873,40.75079,-73.949395,40.775097,1,2013.0,9.0,19.0,4.09190685823566,12.979495852991626
-73.950711,40.786193,-73.993022,40.738413,1,2013.0,9.0,19.0,6.397298467638024,18.097910452153478
-74.004603,40.741625,-73.982027,40.76169,1,2013.0,9.0,19.0,2.9316157188770706,10.909948797045201
-73.97883399999998,40.785362,-73.95653,40.776444,1,2013.0,9.0,19.0,2.1236915156006453,9.083854985790762
-73.966893,40.793786,-73.95398399999998,40.781894,1,2013.0,9.0,19.0,1.7116348654683406,6.956559995675834
-73.991227,40.760662,-74.005098,40.74808400000001,1,2013.0,12.0,15.0,1.8224217096363269,9.297049357492384
-73.98021700000002,40.778012,-73.97359499999997,40.762449,1,2013.0,12.0,15.0,1.8181573655706853,9.4506253836855
-73.971728,40.755712,-73.92327799999998,40.774102,1,2010.0,9.0,4.0,4.5641058750282335,14.80618232080544
-73.93128199999998,40.689644,-73.952105,40.777173,1,2013.0,11.0,5.0,6.992058608943754,20.870327586142984
-73.978789,40.785157,-73.990619,40.724376,1,2010.0,3.0,0.0,6.83160106127426,16.82885041617501
-74.006039,40.735316,-73.92327799999998,40.757543,1,2012.0,3.0,1.0,6.992058608943754,21.034696447649072
-73.98368,40.765789,-74.011117,40.713361,1,2011.0,10.0,5.0,6.2712949665233655,14.90031657559575
-73.96909000000002,40.759133,-73.97205600000002,40.750437,1,2010.0,10.0,18.0,2.884544654708768,8.935986583615735
-73.987239,40.718382,-73.979741,40.781512,1,2010.0,10.0,18.0,6.992058608943754,17.224813704972682
-73.981641,40.752001,-74.00397099999998,40.747843,1,2010.0,10.0,18.0,1.9370114904655291,7.696423153217364
-73.970021,40.753415,-73.977887,40.748984,1,2010.0,10.0,18.0,2.884544654708768,8.455297435965777
-73.95410156,40.76609421,-73.97068024,40.75153732,1,2015.0,2.0,9.0,2.137721914890672,11.762105234913726
-73.993492,40.736092,-73.98134,40.74981,1,2012.0,8.0,8.0,1.8370755820202915,6.632814506161812
-73.982987,40.758208,-73.98214499999997,40.751947,1,2012.0,8.0,8.0,2.884544654708768,9.037937737541618
-74.015973,40.705025,-74.012002,40.720468,1,2012.0,8.0,8.0,1.7494966079192502,6.614631198857521
-73.962222,40.773149,-73.977572,40.761038,1,2012.0,8.0,8.0,1.8667229107905103,7.321591974343414
-74.003608,40.743448,-73.976078,40.749353,1,2011.0,4.0,15.0,2.4103382467478185,7.88774143612751
-74.004013,40.74747,-73.991865,40.754702,1,2011.0,4.0,15.0,1.3014672185642921,6.294037695239921
-73.94919399999998,40.785315,-73.953936,40.816448,1,2009.0,1.0,3.0,3.48476647385918,8.8333234883447
-73.97938538,40.72753906,-73.99214172,40.7534523,1,2015.0,1.0,9.0,3.0753205763947538,11.821238105940967
-74.00698853,40.70771408,-74.00370026,40.72029877,1,2015.0,1.0,9.0,1.4265343156913397,7.298410656952592
-73.9493103,40.7815094,-73.98633575,40.75828552,1,2015.0,1.0,9.0,4.048525330756727,13.430165378555227
-73.982178,40.73194,-73.960157,40.773641,1,2010.0,12.0,9.0,4.9941879215164375,11.858785477842888
-73.972544,40.748749,-73.96565,40.771512,1,2010.0,12.0,9.0,2.5968764198176677,8.223409319317373
-73.987323,40.767006,-74.007915,40.71994,1,2009.0,5.0,17.0,5.513529727996136,13.45286141810124
-73.98460899999998,40.760022,-74.016228,40.709054,1,2013.0,11.0,2.0,6.26232941524971,16.929309541386814
-73.93128199999998,40.752158,-73.92327799999998,40.707224,1,2014.0,10.0,0.0,5.041747004658328,18.903734984509942
-73.976974,40.750569,-73.99126600000002,40.750137,1,2014.0,10.0,0.0,1.2048722251705712,6.399414240710486
-73.986503,40.700418,-73.945555,40.715835,1,2014.0,10.0,0.0,3.8538049003713017,13.088087682944971
-73.93128199999998,40.769183,-73.98061,40.7825,1,2010.0,6.0,19.0,4.409704668915571,12.738187005810541
-73.950135,40.786629,-73.957196,40.780315,1,2010.0,6.0,19.0,2.884544654708768,8.224132929244044
-73.961191,40.771868,-73.944182,40.775815,1,2010.0,6.0,19.0,1.4980142405633117,5.494606620224814
-73.964116,40.803045,-73.958349,40.775776,1,2010.0,5.0,3.0,3.0707980799677244,9.348731366340708
-73.947474,40.775207,-74.00595200000002,40.71073300000001,1,2013.0,6.0,0.0,6.992058608943754,17.566274237721323
-73.99218499999998,40.76947,-73.957788,40.72454000000001,1,2013.0,6.0,0.0,5.775485651328124,17.457913136850397
-73.971276,40.75187,-74.00554100000002,40.725821,1,2013.0,6.0,0.0,4.089483223433667,12.819840217892905
-73.98664000000002,40.753125,-73.984572,40.738596,1,2009.0,3.0,16.0,1.6249171525685815,7.277283064069201
-73.963177,40.777856,-73.981144,40.782147,1,2009.0,3.0,16.0,1.58627052265366,6.116487328614882
-73.955557,40.783046,-73.975665,40.756966,1,2009.0,3.0,16.0,3.358150469638235,9.952927394073395
-73.95899399999998,40.767544,-73.95342600000002,40.766962,1,2009.0,3.0,16.0,2.884544654708768,8.917688875265231
-73.987439,40.74165,-73.97655999999998,40.7568,1,2009.0,3.0,16.0,1.9177408948321817,7.179382841441949
-74.001611,40.730649,-74.00619499999998,40.743032,1,2009.0,3.0,16.0,1.4300677173610468,6.051797106802672
-73.98711899999998,40.761193,-73.993103,40.742832,1,2013.0,7.0,17.0,2.102953315755145,9.072967162736555
-74.005117,40.720665,-73.978157,40.75247,1,2013.0,8.0,1.0,4.203204006040188,12.753118974731354
-73.987952,40.719983,-74.003568,40.742749,1,2013.0,8.0,1.0,2.853014095181643,9.669741331125643
-73.992824,40.747777,-73.986903,40.744502,1,2012.0,7.0,1.0,2.884544654708768,8.53247368065313
-73.96506,40.759146,-73.92327799999998,40.734851,1,2012.0,7.0,1.0,4.436974691206807,11.258847380264353
-73.983186,40.738662,-73.991439,40.750068,1,2011.0,5.0,3.0,1.4463603439850423,5.397201624444943
-73.93128199999998,40.772017,-73.959473,40.763154,1,2012.0,2.0,12.0,2.570532871279791,15.10341480069526
-73.987098,40.721207,-73.98685,40.715871,1,2012.0,2.0,12.0,2.884544654708768,10.10872086605817
-73.971675,40.750532,-73.989899,40.75726,1,2012.0,2.0,12.0,1.7076497648513367,7.35461876039498
-73.966965,40.761443,-73.959802,40.767408,1,2013.0,12.0,17.0,2.884544654708768,11.03099987703266
-73.978261,40.762736,-73.985647,40.742312,1,2012.0,9.0,9.0,2.354723215529137,9.77383585888267
-73.93128199999998,40.769998,-73.982588,40.756199,1,2012.0,9.0,9.0,4.585371574455987,15.590235291280264
-73.991217,40.755818,-74.007137,40.727527,1,2012.0,9.0,9.0,3.4198020636069613,10.673708406584035
-73.96576400000002,40.756762,-73.97138299999997,40.744349,1,2013.0,7.0,18.0,1.4591649383224596,8.548189637775401
-73.938813,40.802544,-73.948382,40.789316,1,2013.0,7.0,18.0,1.6770075120149184,8.227815606930925
-73.975798,40.76054,-73.994377,40.68500037499999,1,2014.0,5.0,1.0,6.992058608943754,20.932473890065797
-73.999569,40.728375,-73.985066,40.727528,1,2013.0,9.0,14.0,1.2257235001528053,6.855432509898796
-73.93128199999998,40.768851,-73.98439,40.68500037499999,1,2013.0,9.0,14.0,6.992058608943754,21.635099028828456
-73.96536,40.77189,-73.997013,40.695523,1,2014.0,1.0,17.0,6.992058608943754,21.245604025445115
-73.96959,40.762909,-73.990055,40.755981,1,2014.0,1.0,17.0,1.8879886780908708,10.093987943263144
-73.96934300000002,40.753679,-73.991282,40.750144,1,2014.0,1.0,17.0,1.889371613978132,9.967719341040151
-73.967857,40.762628,-73.984543,40.765765,1,2011.0,3.0,18.0,1.4479294894642034,6.440007528714182
-73.980551,40.738636,-73.992577,40.741297,1,2011.0,3.0,18.0,1.055513121325912,5.373232025736268
-73.97529499999997,40.789603,-73.968542,40.798961,1,2011.0,3.0,18.0,1.1857211100032783,4.770746806299183
-74.000068,40.761748,-73.981373,40.753928,1,2013.0,4.0,6.0,1.7987701268849514,7.626029982726613
-73.99420500000002,40.720086,-73.959723,40.690423,1,2013.0,4.0,6.0,4.396334726065372,14.698270426975007
-74.014096,40.707093,-73.991197,40.748831,1,2009.0,3.0,12.0,5.026201512914584,14.736036748973874
-73.971393,40.762695,-73.97840699999998,40.757401,1,2009.0,3.0,12.0,2.884544654708768,9.097114430833464
-73.970996,40.761478,-73.983508,40.76666,1,2009.0,3.0,12.0,1.2010079961189082,5.149728430507433
-73.948349,40.79808426,-73.92327799999998,40.68500037499999,1,2015.0,1.0,5.0,6.992058608943754,21.451887232919482
-73.992862,40.753051,-73.983197,40.751078,1,2009.0,8.0,17.0,2.884544654708768,8.644700447036556
-73.99123,40.749256,-74.00093199999998,40.757523,1,2014.0,1.0,8.0,1.2299925454240637,6.9407576342436474
-74.008496,40.719782,-73.923586,40.76145800000001,1,2010.0,3.0,1.0,6.992058608943754,20.899158709529175
-73.985388,40.720545,-73.988854,40.72923,1,2010.0,3.0,1.0,1.0089298421696111,5.082531475504423
-73.984337,40.737709,-74.011503,40.707762,1,2012.0,5.0,2.0,4.040993905527436,10.819260362150061
-73.982419,40.777403,-73.979946,40.765419,1,2012.0,7.0,12.0,1.3487346042124728,7.080905301803838
-73.989005,40.736717,-73.92327799999998,40.770808,1,2012.0,7.0,12.0,6.709769254109264,22.0038218410239
-73.99155999999998,40.750057,-73.97863000000002,40.76665300000001,1,2012.0,7.0,12.0,2.1427793302086933,8.786748192719859
-73.95748499999998,40.765852,-73.961923,40.77657,1,2010.0,9.0,16.0,1.2490108401771471,5.454787360555696
-73.962128,40.776469,-73.973271,40.763926,1,2010.0,9.0,16.0,1.6810057034589567,6.744934020406733
-73.93128199999998,40.771203,-73.97692099999998,40.751634,1,2010.0,9.0,16.0,4.417017114439253,13.167680780090018
-73.98804200000002,40.732028,-73.97969300000003,40.743796,1,2014.0,5.0,22.0,1.48562770180564,6.8106388533378395
